  9.1000,   1.2270E+00,   2.5474E+01,   9.9935E+00,   6.6895E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.5292E-02,   1.4204E-01,   3.3454E-01,   5.0060E-01,   6.0437E-01,   7.0813E-01,   7.9008E-01,   8.5637E-01,   9.0520E-01,   9.4843E-01,   9.8428E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.8163E-02,   9.3640E-02,   7.5076E-02,   6.6749E-02,   5.7214E-02,   5.8244E-02,   4.4194E-02,   3.9937E-02,   3.5282E-02,   3.0900E-02,   2.2368E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.3006E+00,   2.8736E+01,   9.0727E+00,   6.6912E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.1724E-02,   1.7265E-01,   2.8851E-01,   4.8555E-01,   6.1873E-01,   7.4685E-01,   8.3500E-01,   9.0584E-01,   9.6347E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.9249E-02,   9.6408E-02,   8.4293E-02,   7.5096E-02,   6.4222E-02,   5.9286E-02,   4.8107E-02,   4.1184E-02,   3.6029E-02,   1.0894E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.3863E+00,   3.1863E+01,   8.0671E+00,   6.6930E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.4560E-02,   2.4195E-01,   3.6369E-01,   4.8376E-01,   6.5171E-01,   7.9588E-01,   8.9970E-01,   9.8061E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   9.6038E-03,   9.7013E-02,   9.5922E-02,   9.0273E-02,   8.2614E-02,   7.3408E-02,   5.9660E-02,   4.9039E-02,   3.1053E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.4798E+00,   3.4149E+01,   6.9958E+00,   6.6947E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.9436E-01,   3.5322E-01,   5.0079E-01,   6.0411E-01,   7.0743E-01,   8.6753E-01,   9.8164E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.7025E-02,   1.0750E-01,   9.6379E-02,   8.7196E-02,   7.7684E-02,   7.6984E-02,   6.0238E-02,   3.3903E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.5757E+00,   3.5876E+01,   5.9991E+00,   6.6964E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0637E-01,   3.1809E-01,   5.0014E-01,   6.3030E-01,   7.5788E-01,   8.5555E-01,   9.3610E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.1381E-01,   1.0357E-01,   9.3107E-02,   8.4816E-02,   7.8199E-02,   6.6840E-02,   5.9817E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.6751E+00,   3.7441E+01,   5.2325E+00,   6.6980E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.6158E-01,   3.9752E-01,   5.8582E-01,   7.4641E-01,   8.6800E-01,   9.6663E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2279E-01,   1.0852E-01,   8.8544E-02,   8.5275E-02,   7.1957E-02,   4.8715E-02,   3.8126E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.7771E+00,   3.8828E+01,   4.5456E+00,   6.6995E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.0089E-01,   4.7559E-01,   6.7967E-01,   8.4972E-01,   9.7618E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2418E-01,   1.0705E-01,   9.5474E-02,   7.8968E-02,   4.6601E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.8793E+00,   4.0019E+01,   3.9876E+00,   6.7008E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.7847E-01,   5.0585E-01,   7.4535E-01,   9.2490E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3211E-01,   1.0995E-01,   9.6833E-02,   7.7049E-02,   2.4776E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.9779E+00,   4.0999E+01,   3.5791E+00,   6.7020E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.0720E-02,   4.4172E-01,   7.3632E-01,   9.4815E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.9407E-02,   1.1990E-01,   1.0233E-01,   6.6965E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.0681E+00,   4.1754E+01,   3.2197E+00,   6.7030E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.1465E-01,   6.8213E-01,   9.4390E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3189E-01,   1.0913E-01,   7.1227E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.1438E+00,   4.2273E+01,   2.9785E+00,   6.7038E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.7420E-03,   5.1547E-01,   8.5344E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.1836E-02,   1.2137E-01,   9.5949E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.1992E+00,   4.2547E+01,   2.8018E+00,   6.7044E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.8827E-01,   6.5451E-01,   9.7033E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.4489E-01,   1.1478E-01,   5.9589E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.2299E+00,   4.2571E+01,   2.7020E+00,   6.7048E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.8987E-01,   7.4131E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3771E-01,   1.1095E-01,   2.5628E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.2311E+00,   4.2344E+01,   2.6905E+00,   6.7049E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.0280E-01,   7.4850E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3587E-01,   1.0926E-01,   2.4323E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.2023E+00,   4.1871E+01,   2.8126E+00,   6.7048E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.8703E-01,   6.4028E-01,   9.4905E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.4103E-01,   1.1181E-01,   6.8835E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.1460E+00,   4.1159E+01,   2.9675E+00,   6.7045E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.2642E-02,   5.2212E-01,   8.4153E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   9.5310E-02,   1.1431E-01,   9.0626E-02,   7.4999E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.0664E+00,   4.0218E+01,   3.2411E+00,   6.7040E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.1004E-01,   6.5406E-01,   9.0273E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2352E-01,   1.0306E-01,   8.1139E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.9703E+00,   3.9063E+01,   3.6412E+00,   6.7032E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.0901E-02,   4.0519E-01,   6.7921E-01,   8.8512E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.0278E-02,   1.1400E-01,   9.6485E-02,   7.7072E-02,   1.5993E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.8643E+00,   3.7707E+01,   4.0942E+00,   6.7022E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.4334E-01,   4.4639E-01,   6.6863E-01,   8.4756E-01,   9.7709E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2602E-01,   1.0503E-01,   9.1823E-02,   7.4215E-02,   4.3559E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.7560E+00,   3.6168E+01,   4.6806E+00,   6.7011E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.6287E-01,   4.1474E-01,   6.0791E-01,   7.7040E-01,   8.9067E-01,   9.8765E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.1789E-01,   1.0259E-01,   8.4751E-02,   7.7983E-02,   6.4486E-02,   3.4467E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.6491E+00,   3.4462E+01,   5.3873E+00,   6.6997E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3166E-01,   3.4966E-01,   5.3056E-01,   6.6658E-01,   7.8884E-01,   8.8278E-01,   9.5966E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.1611E-01,   9.7195E-02,   8.3654E-02,   8.1489E-02,   6.9263E-02,   5.9592E-02,   4.6914E-02,   1.1964E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
